_:BX2D5bd262dX3A150972c67bdX3Ab87,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab87,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab87,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa4a,.
_:BX2D5bd262dX3A150972c67bdX3Aa4d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aad1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aad1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab09,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,SweptSolid^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab09,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9d0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9d0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab55,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab56,.
_:BX2D5bd262dX3A150972c67bdX3Ab55,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Ab55,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab55,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcObject_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,1Nl_BIjGLBke9u_6U3IWlW^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX5FLINEX5F88,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Aa61,.
_:BX5FLINEX5F88,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Ab23,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab20,.
_:BX2D5bd262dX3A150972c67bdX3Ab23,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F56,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aaaf,.
_:BX5FLINEX5F56,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaae,.
_:BX5FLINEX5F56,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaad,.
_:BX5FLINEX5F56,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX5FLINEX5F139,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abd8,.
_:BX5FLINEX5F139,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abd7,.
_:BX5FLINEX5F139,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abd6,.
_:BX5FLINEX5F139,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Aa99,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F54,.
_:BX2D5bd262dX3A150972c67bdX3Aa99,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9af,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9af,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aafc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aafc,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX5FLINEX5F24,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relativePlacement_IfcLocalPlacement>,_:BX5FLINEX5F25,.
_:BX5FLINEX5F24,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLocalPlacement>,.
_:BX2D5bd262dX3A150972c67bdX3Abb8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F135,.
_:BX2D5bd262dX3A150972c67bdX3Abb8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A998,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,TA 1001^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A998,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3A9fb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9fb,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F107,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Ab54,.
_:BX5FLINEX5F107,<http://drumbeat.cs.hut.fi/owl/IFC2X3#lengthValue_IfcQuantityLength>,_:BX2D5bd262dX3A150972c67bdX3Ab53,.
_:BX5FLINEX5F107,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Ab52,.
_:BX5FLINEX5F107,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityLength>,.
_:BX5FLINEX5F70,<http://drumbeat.cs.hut.fi/owl/IFC2X3#volumeValue_IfcQuantityVolume>,_:BX2D5bd262dX3A150972c67bdX3Aae1,.
_:BX5FLINEX5F70,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aae0,.
_:BX5FLINEX5F70,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aadf,.
_:BX5FLINEX5F70,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityVolume>,.
_:BX2D5bd262dX3A150972c67bdX3Aa67,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa64,.
_:BX2D5bd262dX3A150972c67bdX3Aa67,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaca,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F69,.
_:BX2D5bd262dX3A150972c67bdX3Aaca,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,5^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F153,<http://drumbeat.cs.hut.fi/owl/IFC2X3#points_IfcPolyline>,_:BX2D5bd262dX3A150972c67bdX3Ab7a,.
_:BX5FLINEX5F153,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPolyline>,.
_:BX2D5bd262dX3A150972c67bdX3Abd2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasLogical>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Abd2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBoolean>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Depth^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4e,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aa35,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa35,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX5FLINEX5F121,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Ab34,.
_:BX5FLINEX5F121,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa81,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa81,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aba0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aba0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa03,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa06,.
_:BX2D5bd262dX3A150972c67bdX3Aa03,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa05,.
_:BX2D5bd262dX3A150972c67bdX3Aa03,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa04,.
_:BX2D5bd262dX3A150972c67bdX3Aa03,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa03,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa03,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3A9c9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9c9,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BDA2AA8B-B6E2-4A17-A9A6-0EE24C8B49D5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa91,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BDA2AA8B-B6E2-4A17-A9A6-0EE24C8B49D5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingMaterial_IfcRelAssociatesMaterial>,_:BX5FLINEX5F75,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BDA2AA8B-B6E2-4A17-A9A6-0EE24C8B49D5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedObjects_IfcRelAssociates>,_:BX2D5bd262dX3A150972c67bdX3Aa8f,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BDA2AA8B-B6E2-4A17-A9A6-0EE24C8B49D5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BDA2AA8B-B6E2-4A17-A9A6-0EE24C8B49D5>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelAssociatesMaterial>,.
_:BX5FLINEX5F4,<http://drumbeat.cs.hut.fi/owl/IFC2X3#id_IfcPerson>,_:BX2D5bd262dX3A150972c67bdX3A994,.
_:BX5FLINEX5F4,<http://drumbeat.cs.hut.fi/owl/IFC2X3#givenName_IfcPerson>,_:BX2D5bd262dX3A150972c67bdX3A993,.
_:BX5FLINEX5F4,<http://drumbeat.cs.hut.fi/owl/IFC2X3#familyName_IfcPerson>,_:BX2D5bd262dX3A150972c67bdX3A992,.
_:BX5FLINEX5F4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPerson>,.
_:BX2D5bd262dX3A150972c67bdX3Aae4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Height^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aae4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9e3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9e6,.
_:BX2D5bd262dX3A150972c67bdX3A9e3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9e5,.
_:BX2D5bd262dX3A150972c67bdX3A9e3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9e4,.
_:BX2D5bd262dX3A150972c67bdX3A9e3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3A9e3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9e3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Abcb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,AcousticRating^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abcb,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Ab68,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab64,.
_:BX2D5bd262dX3A150972c67bdX3Ab68,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa2e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa2e,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aab2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aab2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9b1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9b1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab36,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab32,.
_:BX2D5bd262dX3A150972c67bdX3Ab36,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F69,<http://drumbeat.cs.hut.fi/owl/IFC2X3#volumeValue_IfcQuantityVolume>,_:BX2D5bd262dX3A150972c67bdX3Aade,.
_:BX5FLINEX5F69,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aadd,.
_:BX5FLINEX5F69,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aadc,.
_:BX5FLINEX5F69,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityVolume>,.
_:BX2D5bd262dX3A150972c67bdX3Ab82,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab84,.
_:BX2D5bd262dX3A150972c67bdX3Ab82,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab83,.
_:BX2D5bd262dX3A150972c67bdX3Ab82,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab82,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab82,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Ab04,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F110,.
_:BX2D5bd262dX3A150972c67bdX3Ab04,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F37,<http://drumbeat.cs.hut.fi/owl/IFC2X3#refDirection_IfcAxis2Placement3D>,_:BX5FLINEX5F40,.
_:BX5FLINEX5F37,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F38,.
_:BX5FLINEX5F37,<http://drumbeat.cs.hut.fi/owl/IFC2X3#axis_IfcAxis2Placement3D>,_:BX5FLINEX5F39,.
_:BX5FLINEX5F37,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Ab50,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab50,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F83,<http://drumbeat.cs.hut.fi/owl/IFC2X3#representationType_IfcRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Aa52,.
_:BX5FLINEX5F83,<http://drumbeat.cs.hut.fi/owl/IFC2X3#representationIdentifier_IfcRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Aa51,.
_:BX5FLINEX5F83,<http://drumbeat.cs.hut.fi/owl/IFC2X3#items_IfcRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Aa4f,.
_:BX5FLINEX5F83,<http://drumbeat.cs.hut.fi/owl/IFC2X3#contextOfItems_IfcRepresentation>,_:BX5FLINEX5F20,.
_:BX5FLINEX5F83,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcShapeRepresentation>,.
_:BX2D5bd262dX3A150972c67bdX3Aadd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,GrossVolume^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aadd,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9dc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9d8,.
_:BX2D5bd262dX3A150972c67bdX3A9dc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F51,<http://drumbeat.cs.hut.fi/owl/IFC2X3#representations_IfcProductRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Aa3b,.
_:BX5FLINEX5F51,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcProductDefinitionShape>,.
_:BX2D5bd262dX3A150972c67bdX3Abe5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,SmokeStop^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abe5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa48,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa45,.
_:BX2D5bd262dX3A150972c67bdX3Aa48,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaab,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,FireRating^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaab,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX5FLINEX5F134,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abc9,.
_:BX5FLINEX5F134,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abc8,.
_:BX5FLINEX5F134,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abc7,.
_:BX5FLINEX5F134,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Aa94,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F77,.
_:BX2D5bd262dX3A150972c67bdX3Aa94,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9aa,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasInteger>,0^^<http://www.w3.org/2001/XMLSchema#long>,.
_:BX2D5bd262dX3A150972c67bdX3A9aa,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#INTEGER>,.
